\ geometry: {'np': 2, 'ns': 2, 'dinp': 45, 'wp': 5, 'dins': 45, 'ws': 5}
\ submodel key: (2, 2, '_balun') 
\ x : [[45  5]] 
\ srf: [[38.4273924]] 
0.001	0.37374	0.0011135	0.41428	0.00098781	-0.76952	
1.001	0.37069	1.0839	0.40514	0.93091	-0.77412	
2.001	0.3674	2.0805	0.39482	1.7268	-0.77998	
3.001	0.36601	3.0129	0.38986	2.4694	-0.78372	
4.001	0.36592	3.8882	0.38804	3.1842	-0.78646	
5.001	0.36669	4.7047	0.38795	3.8729	-0.78892	
6.001	0.36815	5.461	0.38898	4.5338	-0.79138	
7.001	0.37021	6.1579	0.39086	5.166	-0.79397	
8.001	0.37287	6.7979	0.39349	5.7689	-0.79674	
9.001	0.37613	7.3841	0.39684	6.3426	-0.7997	
10.001	0.38002	7.92	0.40088	6.887	-0.80288	
11.001	0.38457	8.4086	0.40566	7.4019	-0.80627	
12.001	0.38985	8.8526	0.4112	7.8867	-0.80987	
13.001	0.3959	9.2538	0.41756	8.3406	-0.8137	
14.001	0.4028	9.6134	0.42482	8.7622	-0.81775	
15.001	0.41065	9.9318	0.43306	9.1498	-0.82202	
16.001	0.41955	10.209	0.44239	9.5012	-0.82652	
17.001	0.42962	10.443	0.45294	9.8137	-0.83126	
18.001	0.44104	10.634	0.46487	10.084	-0.83623	
19.001	0.45398	10.777	0.47838	10.309	-0.84145	
20.001	0.46868	10.871	0.49371	10.483	-0.84692	
21.001	0.48544	10.912	0.51117	10.603	-0.85265	
22.001	0.50462	10.895	0.53114	10.662	-0.85865	
23.001	0.52669	10.816	0.55409	10.654	-0.86492	
24.001	0.55225	10.67	0.58065	10.574	-0.87148	
25.001	0.58208	10.452	0.61163	10.415	-0.87834	
26.001	0.61723	10.156	0.64812	10.171	-0.88549	
27.001	0.65912	9.7768	0.69159	9.8344	-0.89297	
28.001	0.70975	9.3102	0.74411	9.4003	-0.90077	
29.001	0.77198	8.752	0.80864	8.8638	-0.9089	
30.001	0.85007	8.099	0.88961	8.2216	-0.91738	
31.001	0.95065	7.3498	0.99389	7.4724	-0.92621	
32.001	1.0846	6.5047	1.1327	6.6176	-0.93538	
33.001	1.2707	5.5663	1.3257	5.6615	-0.9449	
34.001	1.5447	4.5399	1.6099	4.612	-0.95471	
35.001	1.9796	3.4335	2.0609	3.4808	-0.96468	
36.001	2.7246	2.2586	2.8345	2.2833	-0.97436	
37.001	3.6537	1.0291	3.8049	1.0382	-0.98091	
38.001	-1.6267	-0.23793	-1.6504	-0.2329	1.0435	
39.001	-3.2573	-1.5235	-3.3552	-1.5065	1.0215	
40.001	-2.1941	-2.807	-2.2593	-2.7585	1.0319	
41.001	-1.5641	-4.0673	-1.6083	-3.9654	1.0447	
42.001	-1.1913	-5.284	-1.2229	-5.1055	1.0588	
43.001	-0.95053	-6.4376	-0.97386	-6.1603	1.0737	
44.001	-0.78357	-7.5112	-0.80113	-7.1147	1.0894	
45.001	-0.66149	-8.491	-0.67481	-7.9581	1.106	
46.001	-0.56858	-9.3663	-0.57864	-8.6841	1.1235	
47.001	-0.49561	-10.13	-0.50311	-9.2906	1.1418	
48.001	-0.43685	-10.78	-0.44228	-9.779	1.161	
49.001	-0.38858	-11.314	-0.3923	-10.154	1.1813	
50.001	-0.34824	-11.737	-0.35053	-10.422	1.2026	
51.001	-0.31407	-12.053	-0.31513	-10.591	1.2249	
52.001	-0.28475	-12.269	-0.28477	-10.672	1.2485	
53.001	-0.25935	-12.392	-0.25846	-10.673	1.2734	
54.001	-0.23714	-12.433	-0.23545	-10.605	1.2996	
55.001	-0.21756	-12.4	-0.21516	-10.478	1.3273	
56.001	-0.20019	-12.301	-0.19716	-10.299	1.3565	
57.001	-0.18467	-12.147	-0.18107	-10.078	1.3875	
58.001	-0.17073	-11.944	-0.16662	-9.8212	1.4202	
59.001	-0.15815	-11.7	-0.15358	-9.5364	1.455	
60.001	-0.14673	-11.423	-0.14175	-9.229	1.4919	
61.001	-0.13634	-11.118	-0.13097	-8.9041	1.5312	
62.001	-0.12684	-10.791	-0.12112	-8.5661	1.573	
63.001	-0.11813	-10.447	-0.11207	-8.219	1.6176	
64.001	-0.1101	-10.091	-0.10375	-7.8658	1.6654	
65.001	-0.1027	-9.7245	-0.096066	-7.5092	1.7165	
66.001	-0.095842	-9.3523	-0.08895	-7.1517	1.7714	
67.001	-0.089479	-8.9767	-0.082344	-6.795	1.8304	
68.001	-0.083558	-8.5998	-0.076197	-6.4407	1.8941	
69.001	-0.078037	-8.2236	-0.070463	-6.0901	1.963	
70.001	-0.072877	-7.8497	-0.065104	-5.7441	2.0377	
71.001	-0.068046	-7.4792	-0.060084	-5.4037	2.1191	
72.001	-0.063513	-7.1134	-0.055373	-5.0694	2.2079	
73.001	-0.059253	-6.753	-0.050945	-4.7418	2.3053	
74.001	-0.055242	-6.3987	-0.046774	-4.4213	2.4125	
75.001	-0.05146	-6.0512	-0.042841	-4.108	2.5312	
76.001	-0.047889	-5.7106	-0.039125	-3.8022	2.6632	
77.001	-0.044511	-5.3775	-0.035609	-3.504	2.8109	
78.001	-0.041311	-5.052	-0.032279	-3.2135	2.9773	
79.001	-0.038277	-4.7342	-0.029119	-2.9306	3.1662	
80.001	-0.035396	-4.4243	-0.026118	-2.6553	3.3826	
81.001	-0.032657	-4.1222	-0.023264	-2.3876	3.6331	
82.001	-0.03005	-3.828	-0.020546	-2.1273	3.9265	
83.001	-0.027566	-3.5415	-0.017955	-1.8745	4.2756	
84.001	-0.025196	-3.2628	-0.015483	-1.6288	4.6982	
85.001	-0.022933	-2.9918	-0.013121	-1.3902	5.2217	
86.001	-0.02077	-2.7282	-0.010862	-1.1586	5.8899	
87.001	-0.018701	-2.472	-0.0087	-0.9337	6.778	
88.001	-0.016719	-2.2231	-0.0066284	-0.71546	8.0301	
89.001	-0.014819	-1.9813	-0.0046416	-0.50367	9.9714	
90.001	-0.012997	-1.7463	-0.0027344	-0.29818	13.578	
91.001	-0.011246	-1.5182	-0.000902	-0.098808	24.888	
92.001	-0.0095642	-1.2966	0.00085998	0.094597	27.08	
93.001	-0.0079464	-1.0815	0.0025557	0.2822	16.892	
94.001	-0.006389	-0.87264	0.004189	0.46415	14.43	
95.001	-0.0048888	-0.66989	0.0057634	0.64062	13.798	
96.001	-0.0034425	-0.47308	0.0072822	0.81175	14.357	
97.001	-0.0020472	-0.28206	0.0087485	0.97768	16.679	
98.001	-0.00069998	-0.096667	0.010165	1.1386	25.994	
99.001	0.00060159	0.083247	0.011535	1.2945	25.867	
100.0	0.00186	0.25783	0.01286	1.4458	13.697	
101.0	0.0030774	0.42722	0.014143	1.5923	9.986	
102.0	0.0042561	0.59157	0.015387	1.7344	8.0096	
103.0	0.0053979	0.751	0.016592	1.872	6.7407	
104.0	0.0065048	0.90566	0.017761	2.0054	5.8432	
105.0	0.0075784	1.0557	0.018897	2.1346	5.169	
106.0	0.0086205	1.2011	0.02	2.2598	4.6414	
107.0	0.0096326	1.3422	0.021072	2.381	4.2159	
108.0	0.010616	1.4789	0.022115	2.4984	3.8647	
109.0	0.011572	1.6115	0.023131	2.612	3.5695	
110.0	0.012503	1.74	0.02412	2.722	3.3176	
111.0	0.013409	1.8645	0.025083	2.8285	3.1	
112.0	0.014291	1.9852	0.026023	2.9315	2.9101	
113.0	0.015151	2.102	0.02694	3.0311	2.7429	
114.0	0.01599	2.2152	0.027835	3.1274	2.5944	
115.0	0.016808	2.3248	0.02871	3.2205	2.4618	
116.0	0.017607	2.4309	0.029565	3.3105	2.3425	
117.0	0.018388	2.5336	0.030401	3.3974	2.2346	
118.0	0.019151	2.6329	0.03122	3.4813	2.1367	
119.0	0.019897	2.729	0.032021	3.5622	2.0473	
120.0	0.020627	2.8219	0.032806	3.6404	1.9655	
121.0	0.021341	2.9117	0.033576	3.7157	1.8902	
122.0	0.022041	2.9984	0.034331	3.7883	1.8208	
123.0	0.022727	3.0822	0.035072	3.8582	1.7567	
124.0	0.0234	3.163	0.0358	3.9256	1.6971	
125.0	0.02406	3.2411	0.036515	3.9903	1.6418	
126.0	0.024708	3.3163	0.037218	4.0526	1.5902	
127.0	0.025345	3.3889	0.03791	4.1124	1.5419	
128.0	0.02597	3.4587	0.038591	4.1698	1.4968	
129.0	0.026585	3.526	0.039261	4.2248	1.4545	
130.0	0.02719	3.5907	0.039922	4.2776	1.4147	
131.0	0.027785	3.6529	0.040573	4.328	1.3773	
132.0	0.028372	3.7126	0.041215	4.3763	1.342	
133.0	0.02895	3.77	0.04185	4.4223	1.3087	
134.0	0.029519	3.825	0.042476	4.4662	1.2772	
135.0	0.030081	3.8776	0.043095	4.5081	1.2474	
136.0	0.030636	3.928	0.043706	4.5478	1.2192	
137.0	0.031183	3.9762	0.044311	4.5856	1.1924	
138.0	0.031724	4.0222	0.04491	4.6213	1.1669	
139.0	0.032259	4.066	0.045503	4.6551	1.1427	
140.0	0.032787	4.1078	0.046091	4.6869	1.1197	
141.0	0.033311	4.1474	0.046674	4.7169	1.0977	
142.0	0.033829	4.185	0.047251	4.745	1.0768	
143.0	0.034342	4.2206	0.047825	4.7713	1.0569	
144.0	0.03485	4.2543	0.048394	4.7958	1.0378	
145.0	0.035354	4.2859	0.04896	4.8185	1.0196	
146.0	0.035854	4.3157	0.049522	4.8394	1.0022	
147.0	0.036351	4.3436	0.050081	4.8587	0.98549	
148.0	0.036844	4.3697	0.050637	4.8762	0.96954	
149.0	0.037333	4.3939	0.051191	4.8921	0.95425	
150.0	0.03782	4.4164	0.051743	4.9064	0.93959	
151.0	0.038305	4.4371	0.052292	4.919	0.92554	
152.0	0.038787	4.456	0.052841	4.93	0.91205	
153.0	0.039267	4.4732	0.053388	4.9394	0.89911	
154.0	0.039745	4.4888	0.053934	4.9473	0.88668	
155.0	0.040222	4.5027	0.054479	4.9537	0.87474	
156.0	0.040697	4.5149	0.055024	4.9586	0.86326	
157.0	0.041171	4.5255	0.055568	4.9619	0.85223	
158.0	0.041644	4.5345	0.056113	4.9638	0.84162	
159.0	0.042117	4.5419	0.056658	4.9643	0.83142	
160.0	0.042589	4.5478	0.057204	4.9633	0.8216	
161.0	0.043062	4.5521	0.057751	4.9609	0.81215	
162.0	0.043534	4.555	0.058299	4.957	0.80306	
163.0	0.044007	4.5563	0.058849	4.9519	0.79431	
164.0	0.04448	4.5561	0.0594	4.9453	0.78588	
165.0	0.044954	4.5545	0.059953	4.9374	0.77777	
166.0	0.04543	4.5515	0.060509	4.9282	0.76995	
167.0	0.045906	4.547	0.061067	4.9176	0.76243	
168.0	0.046384	4.5411	0.061629	4.9057	0.75518	
169.0	0.046864	4.5338	0.062193	4.8926	0.7482	
170.0	0.047346	4.5251	0.062761	4.8781	0.74148	
171.0	0.047831	4.5151	0.063333	4.8624	0.73501	
172.0	0.048318	4.5038	0.063909	4.8455	0.72878	
173.0	0.048807	4.4911	0.064489	4.8273	0.72278	
174.0	0.0493	4.4771	0.065074	4.8079	0.71701	
175.0	0.049796	4.4618	0.065664	4.7872	0.71146	
176.0	0.050295	4.4452	0.06626	4.7654	0.70611	
177.0	0.050799	4.4273	0.066861	4.7424	0.70097	
178.0	0.051306	4.4082	0.067468	4.7181	0.69603	
179.0	0.051818	4.3878	0.068081	4.6928	0.69129	
180.0	0.052335	4.3662	0.068702	4.6662	0.68672	
181.0	0.052856	4.3434	0.069329	4.6385	0.68234	
182.0	0.053383	4.3194	0.069963	4.6096	0.67814	
183.0	0.053915	4.2941	0.070605	4.5796	0.67411	
184.0	0.054453	4.2677	0.071256	4.5485	0.67025	
185.0	0.054997	4.2401	0.071915	4.5163	0.66655	
186.0	0.055547	4.2114	0.072582	4.4829	0.66301	
187.0	0.056104	4.1815	0.07326	4.4485	0.65962	
188.0	0.056669	4.1505	0.073946	4.413	0.65639	
189.0	0.05724	4.1183	0.074643	4.3764	0.6533	
190.0	0.057819	4.0851	0.075351	4.3387	0.65036	
191.0	0.058407	4.0508	0.076069	4.3	0.64756	
192.0	0.059002	4.0154	0.076799	4.2602	0.6449	
